#           OneInTwo            TwoInOne
9.941973967443489268e-01 3.727947762929113562e-01
9.801737074629341961e-01 2.535761401629359479e-01
9.638103158009068139e-01 3.460207568288466984e-01
9.775097848390192912e-01 3.525861395368637408e-01
9.685790060976856575e-01 3.371149387263449593e-01
9.567630951609088497e-01 3.816524586989764045e-01
9.821491901424055371e-01 3.542961165036120907e-01
9.796986852255833433e-01 2.933659421792904620e-01
9.876796092576510810e-01 3.044121701470794972e-01
9.917341359579081583e-01 3.415275980760742458e-01
9.837448724607052997e-01 3.182875980212456213e-01
9.858787705893181652e-01 3.760121621615539200e-01
9.809967118024957022e-01 2.990100187100850349e-01
9.874021244103007300e-01 3.434941041117703930e-01
9.757103255574042233e-01 3.372685389116572008e-01
9.750118607239531832e-01 3.202911875029229583e-01
9.777107047471734758e-01 3.049803557122177655e-01
9.754521103986165675e-01 3.124712554316960711e-01
9.824289013138431947e-01 3.408995514644543312e-01
9.882508748470656412e-01 3.039421140256327591e-01
6.000771062309386839e-01 1.609271746011459170e-01
4.055751358881815039e-01 8.520598197734423340e-02
6.618635602649328709e-01 1.678904090402495719e-01
5.330855055893546357e-01 1.260919760744151352e-01
4.118484112764665417e-01 8.875586061540814697e-02
6.151213467522212985e-01 1.344816011042664350e-01
4.726124053382662615e-01 8.469669123647172171e-02
5.241731016571600232e-01 1.382428966470870824e-01
5.409212001196167519e-01 1.285279104553999907e-01
8.234385088449944767e-01 2.754624957236843086e-01
5.712222259247807798e-01 1.472913706824960367e-01
5.300565934297407633e-01 1.297256470894066482e-01
4.408228143707988989e-01 9.732150226609423416e-02
6.288072834341408290e-01 1.336341474175866684e-01
6.688942249358846848e-01 1.854821445878602204e-01
6.358255010813047559e-01 1.557869209246585951e-01
5.232404869834050842e-01 1.351010377692088704e-01
7.090621579284847043e-01 1.607992000906776908e-01
6.134446043647499014e-01 1.490116311760689705e-01
6.589656926583831176e-01 1.840120002177121350e-01
