#           OneInTwo            TwoInOne
9.849947900374272924e-01 3.939843526500971804e-01
9.835908270668555220e-01 3.059290259290540215e-01
9.894183344232519994e-01 2.994963698274430430e-01
9.650915352968824079e-01 3.074280638630669804e-01
9.672483774003179935e-01 3.394216904696104598e-01
9.873502520445880393e-01 2.891080515936249040e-01
9.698200961525740293e-01 3.173807518040189235e-01
9.860080234320146575e-01 3.215218922325076001e-01
9.899384870409435599e-01 2.752332396968895645e-01
9.761672241649709258e-01 2.971838337776667727e-01
9.888396580758544996e-01 2.982875390419528761e-01
9.870492903727149381e-01 3.668660251377665604e-01
9.830912217383762641e-01 2.975482694581338405e-01
9.744470779734615284e-01 3.997813293412412206e-01
9.575083692144271685e-01 3.696483584026921676e-01
9.891531650842546597e-01 2.889256985360749708e-01
9.814051697274951414e-01 2.756426479553983344e-01
9.815042195226114652e-01 3.405347424142113888e-01
9.857830467020454179e-01 3.308110708407284162e-01
9.736998814509620903e-01 3.351956593838191223e-01
4.749145138298546120e-01 8.016165631938174108e-02
9.684602704402147655e-01 2.570602877743901615e-01
5.168831711146868457e-01 6.003967754846009641e-02
4.967074050841597255e-01 1.289683368310651501e-01
5.040796556770970049e-01 1.169735736613322502e-01
6.148609724258747855e-01 1.441531029099817895e-01
6.701030787775940079e-01 1.870508928776157265e-01
6.665050920760504649e-01 4.929581867146904522e-02
9.365761609170105695e-01 1.650998127078900923e-01
8.350705774678138793e-01 1.802581994080594274e-01
5.759155110905378461e-01 1.564589113373934248e-01
8.147567850379702215e-01 2.332805459942632054e-01
8.259043449106343582e-01 2.117944445645220108e-01
6.139913349133278020e-01 1.137378937459635059e-01
4.680109713030539687e-01 1.227702714206499596e-01
5.421485984240180800e-01 1.280202845835834158e-01
6.122950772346105186e-01 1.558166956970741812e-01
5.522768046895728533e-01 1.329881280506016450e-01
7.998545640552748859e-01 1.613209776959232955e-01
4.830987548998654790e-01 1.153603916161222293e-01
