#           OneInTwo            TwoInOne
9.407338010740775580e-01 3.125736444411122417e-01
9.592302512137607096e-01 3.376487620548632163e-01
9.628270307928232796e-01 3.102540888194408319e-01
9.570825740493917877e-01 3.251887480000114072e-01
9.288782779526985056e-01 3.738531413377705892e-01
9.349221077626941323e-01 3.866038997818243006e-01
9.422644399775353952e-01 3.628854253634998250e-01
9.509283628537611444e-01 3.432687086537771215e-01
9.514215031215015328e-01 3.105424623042782328e-01
9.362290136926103568e-01 3.458950541539710932e-01
9.542390122437653943e-01 3.433245006575513791e-01
9.572630251629785647e-01 3.456511169507518466e-01
9.531426314117537046e-01 3.473289118609356185e-01
9.489704795654300140e-01 3.957224366207195976e-01
9.434438163376648312e-01 3.122395569014128625e-01
9.796371521264535254e-01 3.208535424050631413e-01
9.512652755069502808e-01 3.357929394342864526e-01
9.502851393541735803e-01 3.270604248321362095e-01
9.707470407023365278e-01 3.575743559038411234e-01
9.362044897060908255e-01 3.344156229612477160e-01
6.655706335707418653e-01 1.744274932681124934e-01
9.652312195274090900e-01 2.890929041739605521e-01
8.935649383284371972e-01 2.671160218408186737e-01
8.271070267491058559e-01 2.332775456618978172e-01
5.841318407413124136e-01 1.523329256247137886e-01
3.714941159610848365e-01 1.056866009979520599e-01
8.337621665548246019e-01 3.217030558366369974e-01
2.375394717763050778e-01 6.475304712967576426e-02
8.563108277744455599e-01 2.696564205891150978e-01
6.887193235475606023e-01 2.195848168843508030e-01
8.573624857032268176e-01 3.468821576838210796e-01
9.490219471955332331e-01 3.292939355019284253e-01
9.563272757505514310e-01 3.267323127263421778e-01
9.102880961798681669e-01 3.155501552515952990e-01
9.382262661928768566e-01 3.248371897132765751e-01
9.012195952452044523e-01 2.900611998300770544e-01
6.490585262506176623e-01 1.460742220969487859e-01
9.210865695573545731e-01 3.489970352296459244e-01
9.567827376389631544e-01 3.471621945722027092e-01
6.077201581942440756e-01 1.584242684352104857e-01
