#           OneInTwo            TwoInOne
9.531017161781758507e-01 3.215027327076340757e-01
9.566943184980108983e-01 3.275417154046837420e-01
9.798587639255501580e-01 3.277663147681043054e-01
9.460875588876600517e-01 3.289032547903626424e-01
9.549691981524555118e-01 3.383467826904603126e-01
9.033962603902234711e-01 2.933386708573600954e-01
8.937330870932583826e-01 2.843302620750924881e-01
9.320106016633631363e-01 3.594407969641249534e-01
8.588101374557106649e-01 2.739988023349045898e-01
9.390308488839556045e-01 3.454321353711930498e-01
7.742801798703419225e-01 2.623488441167408092e-01
5.759646691205023705e-01 1.414517804984516680e-01
7.680062532669641451e-01 1.734635217280284247e-01
4.126997768327664851e-01 1.647992434857271926e-01
8.021133631915370321e-01 2.712392668733707990e-01
9.279874127773219961e-01 3.587445441003279667e-01
1.994709582961575745e-01 4.014094827752896777e-02
6.231251870282108474e-01 2.073207484193251293e-01
7.389066258372500862e-01 2.417293449708170783e-01
7.023698412590300144e-01 2.328055801768409427e-01
2.058984055219139075e-01 3.203904426588161103e-02
4.857769784094854160e-01 1.296962624671067488e-01
1.734066933781334410e-03 1.306271539054287443e-03
7.611343760946114034e-02 1.956833274848707865e-02
2.144302500027650549e-01 6.852846027450648636e-02
2.601650669694494360e-03 2.744952450165461487e-03
2.418863293763842853e-06 4.997066332254032202e-06
2.474962872747958342e-01 3.925486505047968283e-02
8.365701846881563105e-05 3.595354324720015349e-05
2.586958175925403447e-01 7.047545973659767593e-02
1.146687411736652118e-01 3.343311295024162244e-02
1.162710137167512030e-02 4.580572302042482807e-03
6.769310541329977000e-05 5.409553612614068438e-05
3.177231081643123664e-03 1.359522188858212650e-03
1.167773605016232468e-04 3.127812603330168482e-04
1.021171538822013454e-02 1.051791252549221997e-02
2.217780728666253734e-10 4.294127975046715473e-08
4.331623159277161598e-09 5.821461311869228627e-06
2.912907724012012361e-06 1.648891958666419698e-05
2.389088068986665661e-02 5.244856763378938184e-03
