#           OneInTwo            TwoInOne
1.645733786603107429e-01 1.068366472849151261e-02
1.857974404149975722e-01 1.292172456582134019e-02
2.632732317278631551e-01 2.769812017190933021e-02
2.345871586421759136e-02 1.096409891114446741e-02
8.777280070310401749e-03 2.403469476997731336e-03
1.261190123268508823e-02 4.133686839008643074e-03
6.401124093042243067e-07 6.707179657625186853e-05
3.006042671272079256e-06 6.049292369456354566e-04
2.132356939268037681e-09 1.275775424284930711e-05
4.303893708757762127e-16 2.325278690360373712e-05
3.640267355393659674e-23 1.704502850039158292e-08
1.573509451489050626e-12 1.966690320441275141e-06
1.507561478649983694e-26 7.218641892804880829e-12
2.607391149409004811e-20 3.912122705131814718e-07
8.799467862029824773e-17 4.686617033583637046e-07
4.170665007260630853e-27 2.888215957878133042e-07
6.245367041933107733e-07 1.298322161532501989e-05
9.246114609113139927e-16 6.992874483869898892e-07
5.867260250672250945e-08 6.641726186051128806e-06
6.571810960406827179e-14 1.003979236222801484e-07
2.358870283150817889e-06 5.272407792738344232e-06
3.222775251689795470e-71 5.987430490842688492e-16
1.101876143050924846e-11 2.767646541804740734e-07
8.096171750479171815e-32 5.348090669176574759e-10
1.279823384036460207e-43 1.223363564327508636e-09
3.853227420048557002e-35 9.276486646055400913e-08
3.463030522032088482e-44 3.564119789367326760e-09
1.683860830035356336e-29 1.167139832396003950e-10
2.160356605378686900e-38 2.558148567188849167e-11
2.856002409708680042e-27 1.403275882885705580e-08
3.341245703736169965e-22 7.769739300339106701e-09
