#           OneInTwo            TwoInOne
9.961581365444419633e-01 3.129577483872896249e-01
9.549630325897938699e-01 5.433014266128880498e-01
9.841433186330069693e-01 4.325066984928992997e-01
9.578530655776840153e-01 5.861343074094221839e-01
9.646907694981508019e-01 4.902571655614041957e-01
9.680371428656447952e-01 4.435321951181638300e-01
9.549971135522379306e-01 4.948764851817515353e-01
9.795037904628818293e-01 3.864069690340033447e-01
9.694208479627645092e-01 4.631775320343803903e-01
9.727326966664424646e-01 4.284744250274556965e-01
9.659061817739981182e-01 4.537352814242728294e-01
9.561458092862434865e-01 4.276150664449941408e-01
9.546499276732596240e-01 4.153086863734367640e-01
9.635219836965925877e-01 3.873005143698339259e-01
9.585048056765224089e-01 4.215634951932646368e-01
9.562725542252288324e-01 3.145729144362375829e-01
9.662883708531267990e-01 3.709233886247662593e-01
9.426219520359959692e-01 3.503623082986214166e-01
9.519532161052604025e-01 4.066088532896592334e-01
9.540493059151159416e-01 4.197043166070900111e-01
9.371733580423742271e-01 3.409991929558598978e-01
9.701610526843073012e-01 3.402129599222989964e-01
9.710954725062308501e-01 2.938067327660160988e-01
9.544750802042895055e-01 3.841953282811757520e-01
9.434717311652600635e-01 3.799272156079709917e-01
9.633052389625766931e-01 3.660109957984990503e-01
9.657913681780951887e-01 3.142918984283030737e-01
9.619568010647541190e-01 3.449951892507017170e-01
9.591371446216372387e-01 3.614819415969880434e-01
9.319724187925297887e-01 3.687571493697895941e-01
9.647636813702601399e-01 3.119262156663573093e-01
